,closelag3D,closelag4D,closelag5D,closelag6D,closelag7D,closelag8D,closelag9D,closelag10D,closelag11D,closelag12D,closelag13D,closelag14D,closelag15D,closelag16D,closelag17D,closelag18D,closelag19D,closelag20D,closelag21D,closelag22D,closelag23D,closelag24D,closelag25D,closelag26D,closelag27D,closelag28D,closelag29D,closelag3DmeanbyD,closelag4DmeanbyD,closelag5DmeanbyD,closelag6DmeanbyD,closelag7DmeanbyD,closelag8DmeanbyD,closelag9DmeanbyD,closelag10DmeanbyD,closelag11DmeanbyD,closelag12DmeanbyD,closelag13DmeanbyD,closelag14DmeanbyD,closelag15DmeanbyD,closelag16DmeanbyD,closelag17DmeanbyD,closelag18DmeanbyD,closelag19DmeanbyD,closelag20DmeanbyD,closelag21DmeanbyD,closelag22DmeanbyD,closelag23DmeanbyD,closelag24DmeanbyD,closelag25DmeanbyD,closelag26DmeanbyD,closelag27DmeanbyD,closelag28DmeanbyD,closelag29DmeanbyD,Hour_0,DayofWeek_0,DayofWeek_1,DayofWeek_2,DayofWeek_3,DayofWeek_4,DayofWeek_5,DayofWeek_6,prediction,outcome
2017-05-17,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,20.36,20.55,20.43,0.0,0.0,20.68,20.63,20.53,20.47,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,20.36,20.55,20.43,0.0,0.0,20.68,20.63,20.53,20.47,1,0,0,1,0,0,0,0,19.151665,19.14
2017-05-18,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,20.36,20.55,20.43,0.0,0.0,20.68,20.63,20.53,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,20.36,20.55,20.43,0.0,0.0,20.68,20.63,20.53,1,0,0,0,1,0,0,0,19.13432,19.04
2017-05-19,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,20.36,20.55,20.43,0.0,0.0,20.68,20.63,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,20.36,20.55,20.43,0.0,0.0,20.68,20.63,1,0,0,0,0,1,0,0,19.183517,19.17
2017-05-22,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,20.36,20.55,20.43,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,20.36,20.55,20.43,0.0,1,1,0,0,0,0,0,0,19.290482,19.07
2017-05-23,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,20.36,20.55,20.43,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,20.36,20.55,20.43,1,0,1,0,0,0,0,0,19.32423,19.23
2017-05-24,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,20.36,20.55,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,20.36,20.55,1,0,0,1,0,0,0,0,19.337671,19.19
2017-05-25,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,20.36,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,20.36,1,0,0,0,1,0,0,0,20.468597,20.5
2017-05-26,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,0.0,19.5,19.76,1,0,0,0,0,1,0,0,20.479738,20.55
2017-05-31,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,19.2,1,0,0,1,0,0,0,0,20.874363,21.26
2017-06-01,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,18.86,1,0,0,0,1,0,0,0,21.06236,21.09
2017-06-02,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,0.0,18.89,19.02,1,0,0,0,0,1,0,0,21.05805,20.95
2017-06-05,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,1,1,0,0,0,0,0,0,20.940693,21.1
2017-06-06,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,19.4,19.24,18.67,18.62,18.47,1,0,1,0,0,0,0,0,20.832119,20.87
2017-06-12,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,1,1,0,0,0,0,0,0,21.6586,21.7
2017-06-13,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,19.34,1,0,1,0,0,0,0,0,21.822098,22.0
2017-06-14,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,19.23,1,0,0,1,0,0,0,0,21.238924,21.35
2017-06-15,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,19.14,1,0,0,0,1,0,0,0,21.036018,21.04
2017-06-16,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,0.0,19.17,19.04,1,0,0,0,0,1,0,0,20.799599,20.94
2017-06-19,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,1,1,0,0,0,0,0,0,21.00827,20.98
2017-06-20,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,19.07,1,0,1,0,0,0,0,0,21.311817,21.03
2017-06-21,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,19.23,1,0,0,1,0,0,0,0,21.503942,21.04
2017-06-22,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,19.19,1,0,0,0,1,0,0,0,21.70416,21.88
2017-06-23,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,0.0,20.55,20.5,1,0,0,0,0,1,0,0,22.87485,24.07
2017-06-26,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,1,1,0,0,0,0,0,0,25.174673,26.48
2017-06-27,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,1,0,1,0,0,0,0,0,24.903963,25.54
2017-06-28,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,0.0,1,0,0,1,0,0,0,0,23.774603,25.0
2017-06-29,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,21.26,1,0,0,0,1,0,0,0,24.971994,25.16
2017-06-30,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,0.0,20.95,21.09,1,0,0,0,0,1,0,0,24.8007,24.97
2017-07-03,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,1,1,0,0,0,0,0,0,24.909752,24.57
2017-07-04,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,21.1,1,0,1,0,0,0,0,0,23.88728,23.86
2017-07-05,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,20.87,1,0,0,1,0,0,0,0,24.61665,24.54
2017-07-06,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,24.557484,24.22
2017-07-07,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,24.734726,24.66
2017-07-10,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,1,1,0,0,0,0,0,0,24.66275,24.43
2017-07-11,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,21.7,1,0,1,0,0,0,0,0,24.658274,24.75
2017-07-12,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,22.0,1,0,0,1,0,0,0,0,24.827396,25.46
2017-07-13,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,21.35,1,0,0,0,1,0,0,0,24.480516,24.43
2017-07-14,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,0.0,20.94,21.04,1,0,0,0,0,1,0,0,24.602718,24.59
2017-07-18,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,20.98,1,0,1,0,0,0,0,0,24.865633,25.3
2017-07-19,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,21.03,1,0,0,1,0,0,0,0,25.001623,25.14
2017-07-20,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,21.04,1,0,0,0,1,0,0,0,24.642467,25.35
2017-07-21,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,0.0,24.07,21.88,1,0,0,0,0,1,0,0,24.666405,24.78
2017-07-24,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,1,1,0,0,0,0,0,0,23.908613,23.8
2017-07-25,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,26.48,1,0,1,0,0,0,0,0,23.613838,23.26
2017-07-26,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,25.54,1,0,0,1,0,0,0,0,23.79634,23.42
2017-07-27,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,25.0,1,0,0,0,1,0,0,0,23.778767,23.0
2017-07-28,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,0.0,24.97,25.16,1,0,0,0,0,1,0,0,23.684435,23.63
2017-07-31,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,1,1,0,0,0,0,0,0,23.188047,23.37
2017-08-01,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,24.57,1,0,1,0,0,0,0,0,23.272604,23.42
2017-08-02,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.86,1,0,0,1,0,0,0,0,23.534445,23.58
2017-08-03,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,24.54,1,0,0,0,1,0,0,0,23.143143,23.11
2017-08-04,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,0.0,24.66,24.22,1,0,0,0,0,1,0,0,22.87534,22.84
2017-08-07,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,1,1,0,0,0,0,0,0,22.926296,22.71
2017-08-08,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,24.43,1,0,1,0,0,0,0,0,23.057604,22.77
